,LNR,RESPONSE
992,3248,0.011207204884050997
993,2960,0.011784625819313022
994,2964,0.025502370629349236
995,3260,0.0021719441435058343
996,3275,0.034187341046776974
997,3279,0.013230254168881647
998,2984,0.006147888244755093
999,2987,0.01289146045061013
1000,2992,0.013217734493768488
1001,2708,0.010127822526401093
1002,2718,0.020732524232540815
1003,3022,0.0079020749816243
1004,3036,0.005573486786959583
1005,2720,0.010155305701990048
1006,2735,0.010217258287947452
1007,3053,0.005427392930871497
1008,3060,0.011784625819313022
1009,3071,0.017385633456397695
1010,3760,0.00341824509069222
1011,12309,0.0171997785366914
1012,12322,0.008891566555256178
1013,12352,0.011449943096339303
1014,12692,0.023236451421575995
1015,12382,0.011784625819313022
1016,12703,0.018786624933928436
1017,12710,0.005684437926959766
1018,12727,0.0019112581640964967
1019,12428,0.012488702482060235
1020,12444,0.029580885023284577
1021,12447,0.005227830186277222
1022,12451,0.01090677984537459
1023,77557,0.003258377379576185
1024,78505,0.011784625819313022
1025,78821,0.009656190543463875
1026,79784,0.0034975331863371507
1027,80100,0.006074894566485557
1028,80423,0.0034654288354604166
1029,80437,0.015188849631606254
1030,80750,0.022115011516114565
1031,81060,0.0065697215962879345
1032,81068,0.003910163720090208
1033,81075,0.0019467171389790673
1034,81381,0.011784625819313022
1035,76604,0.0016844000594425106
1036,77252,0.012206394626620086
1037,77562,0.002039547469163611
1038,78212,0.007734285746273311
1039,78214,0.025880266945868386
1040,78518,0.0052368165024870295
1041,78520,0.025364025396060027
1042,78521,0.011245310071136386
1043,78857,0.013164586419933668
1044,79163,0.020449941046823607
1045,79803,0.0030471936486817152
1046,80123,0.01871134408079812
1047,80136,0.011285797877507572
1048,80138,0.006336532653817778
1049,80450,0.011924367611431652
1050,80454,0.0015981639292102314
1051,80455,0.008397330734807803
1052,80457,0.03190096913120387
1053,81401,0.01696318570165701
1054,2266,0.01956265703978771
1055,2595,0.011784625819313022
1056,2289,0.005532013746570826
1057,2609,0.0029037538390047786
1058,2611,0.011784625819313022
1059,2613,0.007670498171588883
1060,2616,0.01468231937694681
1061,2628,0.018535254466977513
1062,2654,0.004134955594783743
1063,2346,0.005755779368794552
1064,2356,0.02740036547299279
1065,2057,0.011784625819313022
1066,2364,0.013527258206507126
1067,2372,0.02140375058608694
1068,2083,0.011784625819313022
1069,2115,0.010311144175646601
1070,2116,0.012103590824569401
1071,2117,0.01646767668615552
1072,2442,0.013651896628872536
1073,2454,0.01618701481616908
1074,2147,0.0042391859523048395
1075,71153,0.007370396525163299
1076,66365,0.004574037832857878
1077,66998,0.002448952939897508
1078,67003,0.014003246145449759
1079,67007,0.044301664678352386
1080,67012,0.0043018852128788865
1081,67317,0.01861247575384474
1082,57463,0.008179137435519328
1083,58098,0.004873587948826046
1084,58105,0.007965710474716297
1085,58414,0.009477246215526492
1086,58420,0.01372251048689152
1087,58746,0.011784625819313022
1088,59061,0.011784625819313022
1089,59068,0.01900550322096975
1090,59375,0.011784625819313022
1091,59376,0.00949922806037901
1092,59387,0.0066998861723245795
1093,59700,0.011784625819313022
1094,60026,0.009204433956247805
1095,60028,0.008860738189260663
1096,60348,0.02655491107540253
1097,60655,0.004132223722519289
1098,60657,0.011784625819313022
1099,60973,0.005654998813869744
1100,56201,0.01944535952222189
1101,56525,0.005863836898936981
1102,56837,0.0037094472695001026
1103,56843,0.005023903538192818
1104,56845,0.009228152253584178
1105,57164,0.011784625819313022
1106,57805,0.027862731179343642
1107,57806,0.0013171878335911512
1108,57808,0.004799432439119098
1109,58111,0.011168638978398458
1110,58436,0.01893260460151969
1111,58447,0.01317532910318359
1112,58751,0.006883693383132645
1113,59073,0.008119060808497202
1114,59396,0.004488059407681536
1115,59405,0.011784625819313022
1116,59716,0.011784625819313022
1117,60037,0.012872443147562508
1118,60045,0.011784625819313022
1119,60357,0.004637424333317118
1120,60363,0.011093183498730827
1121,60672,0.026371586904747963
1122,60684,0.011784625819313022
1123,60687,0.01577151235387906
1124,61006,0.002092379684828905
1125,56220,0.01874573290649738
1126,56222,0.003564342455702876
1127,56539,0.006480331614149845
1128,56540,0.02248898343363912
1129,56548,0.004967432391076591
1130,57497,0.015170907062636633
1131,57509,0.011784625819313022
1132,57821,0.006078826407894418
1133,58135,0.005534822873076467
1134,58458,0.011784625819313022
1135,58790,0.016379732076785038
1136,59424,0.011210680469295213
1137,59425,0.01518142071706933
1138,65474,0.002756620402962759
1139,65484,0.0024649059265395242
1140,65797,0.008161176525371204
1141,65810,0.005857942088790122
1142,65812,0.012880681025566334
1143,70503,0.011784625819313022
1144,70505,0.009209429176599596
1145,70825,0.012242284369819166
1146,70831,0.0027564375344258847
1147,70832,0.01431378651905802
1148,32454,0.019111491681038525
1149,32781,0.019817986514375687
1150,32789,0.003172667752268524
1151,32812,0.014420751781640755
1152,32506,0.013300259949928334
1153,32512,0.013400683872628372
1154,32844,0.011508787563587534
1155,32845,0.01304465933038069
1156,32852,0.01855753777963687
1157,32875,0.016514696260584827
1158,32897,0.011784625819313022
1159,32585,0.01158344610117099
1160,32279,0.00985167362528868
1161,32600,0.006241947009960686
1162,32610,0.005319890425534337
1163,32615,0.011784625819313022
1164,32635,0.011183174505379577
1165,32638,0.0127270769246765
1166,32340,0.009924200499754654
1167,32345,0.02242743726942832
1168,32664,0.010341665954219391
1169,32674,0.010230778734263542
1170,32393,0.0022572956928970838
1171,32702,0.006467967968105874
1172,32411,0.018922968494686835
1173,33048,0.01565909907993167
1174,33094,0.007939204495811885
1175,33402,0.011117982272618211
1176,33413,0.010243983839398275
1177,33105,0.00680556821467305
1178,33131,0.007880276370855706
1179,33168,0.007453869562443518
1180,33460,0.014052509157191508
1181,33461,0.0113417345271812
1182,33473,0.011784625819313022
1183,33180,0.011784625819313022
1184,33214,0.015659186104661854
1185,33219,0.0067551917818065585
1186,33226,0.00826662134870222
1187,32929,0.02186260136841921
1188,32934,0.011784625819313022
1189,33241,0.003055543520672583
1190,41842,0.011251874025481742
1191,42495,0.002880151793227794
1192,42807,0.0034912137294271046
1193,42808,0.025203781601051436
1194,42810,0.017163705436651265
1195,43122,0.009513842336035085
1196,44100,0.011784625819313022
1197,44411,0.017309926962112854
1198,44418,0.016611547586097786
1199,45388,0.027579948597958915
1200,45394,0.011008122298318856
1201,45399,0.0051774452568637145
1202,41541,0.011784625819313022
1203,41866,0.011784625819313022
1204,41875,0.010283592993440553
1205,42189,0.01661455820367498
1206,42196,0.01741452482901077
1207,42517,0.010257297004938557
1208,42521,0.006021067928657273
1209,42829,0.011784625819313022
1210,43477,0.00169075629652118
1211,44119,0.011784625819313022
1212,44755,0.008603804392690163
1213,45407,0.03059599193252767
1214,45414,0.028416763930819655
1215,40586,0.009771395907966052
1216,40917,0.011784625819313022
1217,41572,0.01022452218844716
1218,41889,0.00582128770391326
1219,41891,0.002114094110153611
1220,41897,0.005450218767677733
1221,42202,0.01279553506308365
1222,42216,0.011784625819313022
1223,42539,0.017167100446028406
1224,42855,0.007872520485629225
1225,43173,0.012592347213582008
1226,43482,0.011784625819313022
1227,43486,0.0029806982832018196
1228,43487,0.011313106114682808
1229,43803,0.012096981304993015
1230,44131,0.007344641850390509
1231,44453,0.009409660671184109
1232,44776,0.009735368215597517
1233,45103,0.004235264823300441
1234,45436,0.016517953183631258
1235,40614,0.010095238748908098
1236,40937,0.0082835087685727
1237,41272,0.0030483976523048707
1238,41274,0.02192160507323074
1239,41586,0.023942617168723337
1240,41591,0.010445507942159177
1241,41595,0.01123654890744779
1242,42237,0.016061478461817935
1243,70257,0.01565909907993167
1244,75682,0.0028855800400758424
1245,76004,0.013996153081089311
1246,72500,0.00628095933302977
1247,72817,0.001838786292707385
1248,73461,0.009978181270915735
1249,73785,0.016973694732137147
1250,73795,0.0023097926351435052
1251,73796,0.017825000840262232
1252,74105,0.009978024342221102
1253,74116,0.01095255564781205
1254,74435,0.021540256892507048
1255,74743,0.0068697563749060865
1256,75071,0.005951780200059203
1257,75709,0.01602044442182916
1258,73477,0.004105920478653641
1259,73483,0.0235659858878497
1260,73798,0.00746378342127468
1261,74125,0.008945590657004803
1262,74128,0.018685777818011878
1263,74450,0.016381009679402102
1264,74769,0.007549496672081629
1265,74774,0.02801748109473588
1266,75085,0.011052938357706505
1267,75089,0.011784625819313022
1268,75406,0.010201019851210358
1269,76057,0.015968243706568436
1270,76374,0.020153072792438952
1271,76376,0.009166053875352152
1272,71902,0.011784625819313022
1273,71903,0.010659147103214625
1274,72549,0.011784625819313022
1275,72550,0.012388811931741751
1276,73179,0.0022038896339536423
1277,74466,0.011784625819313022
1278,77547,0.017307603835277924
1279,22773,0.043882739491757326
1280,22469,0.011784625819313022
1281,22779,0.008686149079797804
1282,22795,0.011784625819313022
1283,22796,0.00497981166892516
1284,22482,0.004351583434764263
1285,22487,0.023606334100083632
1286,22491,0.01370733989172024
1287,22817,0.01541861804854783
1288,22216,0.01802219193675123
1289,22537,0.011784625819313022
1290,22542,0.00589620743349935
1291,22556,0.014062791544170367
1292,22568,0.0022496030680546216
1293,22261,0.028038890613046773
1294,22266,0.012628102043212144
1295,22274,0.012943771413861398
1296,22584,0.009228393767858006
1297,22281,0.003091742354564371
1298,22618,0.010186850542284845
1299,22312,0.010639831813499472
1300,22329,0.011784625819313022
1301,22643,0.0210775792295772
1302,22959,0.010613677223898627
1303,23280,0.02078000732490756
1304,22996,0.019118029859203398
1305,22997,0.010057739194542066
1306,23315,0.011926360497764032
1307,23033,0.011784625819313022
1308,23455,0.01934111105493852
1309,23339,0.007112658928975134
1310,23371,0.007885397849602087
1311,23080,0.017942542543949284
1312,23384,0.010848362777509677
1313,23101,0.01255344438821034
1314,23118,0.0020485815847228047
1315,23400,0.013388888506160107
1316,23139,0.018377083149126245
1317,22850,0.006761764883461822
1318,22881,0.0020658900706620217
1319,22891,0.03604915229458902
1320,32071,0.007329141753935324
1321,32076,0.017415754413096972
1322,31775,0.011784625819313022
1323,32743,0.002169492002963599
1324,32438,0.02125815972060129
1325,32443,0.017984953865657745
1326,45011,0.004966239543118478
1327,45327,0.0066971920011798395
1328,45332,0.006629264493235777
1329,45334,0.0034511194613997187
1330,40520,0.012915309972904201
1331,40846,0.011784625819313022
1332,41159,0.011008122298318856
1333,41489,0.009566220439060252
1334,41807,0.007673737654533955
1335,41813,0.011300131643036934
1336,42128,0.02193451676905072
1337,42450,0.006709690953964161
1338,43406,0.005783053504278829
1339,43411,0.006335113279433507
1340,43417,0.010776543921185372
1341,43726,0.02060694366603853
1342,45024,0.011784625819313022
1343,40853,0.005609420043998672
1344,41510,0.007933949977760629
1345,41514,0.008741495700792207
1346,41832,0.014253724881585375
1347,41838,0.009948414968128509
1348,42156,0.011784625819313022
1349,42475,0.010437747635642362
1350,42798,0.013652403890675074
1351,43107,0.010293654081710566
1352,43111,0.011784625819313022
1353,43120,0.008178174340531126
1354,43121,0.011784625819313022
1355,43422,0.005723016607805124
1356,44070,0.012312722982480083
1357,45042,0.011784625819313022
1358,40546,0.007099867230220275
1359,41522,0.011784625819313022
1360,54649,0.0193014347256464
1361,54650,0.011784625819313022
1362,54973,0.04552901786293172
1363,54986,0.00986884414245404
1364,55300,0.004734832042591276
1365,55306,0.004666284421617914
1366,55617,0.011784625819313022
1367,55619,0.00703633771055467
1368,51440,0.017144243493541968
1369,51442,0.015044029450291338
1370,51443,0.015661461903713324
1371,51772,0.012218453884004265
1372,52104,0.011784625819313022
1373,52424,0.011784625819313022
1374,52434,0.0255052300954121
1375,53069,0.01194779316033143
1376,54025,0.016668459015514274
1377,54362,0.0009909161489501724
1378,54674,0.006284010601080771
1379,54678,0.011784625819313022
1380,54995,0.027858051768581703
1381,55314,0.019442477371823835
1382,55322,0.014850248275512233
1383,55639,0.014895823782537615
1384,55644,0.014851932184502693
1385,51135,0.011784625819313022
1386,51462,0.011784625819313022
1387,51466,0.010070367892502584
1388,52123,0.004298706999187186
1389,52456,0.011784625819313022
1390,52776,0.011784625819313022
1391,53090,0.005011239572136894
1392,53095,0.010692783855572995
1393,53407,0.011784625819313022
1394,53729,0.011894516971393895
1395,53735,0.011784625819313022
1396,54047,0.0041376227707969615
1397,54692,0.011784625819313022
1398,55017,0.011036330829445334
1399,55020,0.005252817956966313
1400,55027,0.012065213883335183
1401,55028,0.012035767435249334
1402,55657,0.024802386869526735
1403,55660,0.012715802268326238
1404,50841,0.006426574740783911
1405,50846,0.0110103589951535
1406,52143,0.0023496357550415975
1407,53436,0.021566292143965646
1408,53758,0.009002511541896453
1409,54064,0.009479045931336192
1410,54073,0.010622767131296866
1411,54395,0.012735046027037296
1412,54397,0.023690426446502967
1413,54402,0.011784625819313022
1414,55048,0.009431433287776136
1415,55358,0.011784625819313022
1416,55678,0.010279363282868567
1417,50858,0.006344226449407731
1418,51181,0.009483220663915373
1419,66118,0.01579560089918076
1420,66125,0.0034073433776898605
1421,61671,0.00396679698529206
1422,62299,0.011784625819313022
1423,62613,0.0022097298772419194
1424,63253,0.04114498111728872
1425,63255,0.032034563544732136
1426,63577,0.010975419597147202
1427,63580,0.011710315991689396
1428,63586,0.0012300778437233778
1429,64217,0.013176955217508297
1430,64223,0.0067359547598824215
1431,64226,0.002565646182658524
1432,64855,0.012800830389282229
1433,65189,0.004518291174907518
1434,65497,0.011784625819313022
1435,65816,0.004783321647158166
1436,61368,0.019350449708724037
1437,61994,0.011784625819313022
1438,61996,0.006580735276772382
1439,62010,0.011784625819313022
1440,62960,0.011784625819313022
1441,62961,0.012166329238825789
1442,63288,0.001694676348989385
1443,63596,0.0041131662277308885
1444,64558,0.0032046089472865776
1445,64562,0.0037656397762869543
1446,64882,0.005120296171074312
1447,65210,0.0068568906810599845
1448,66156,0.03558955837686669
1449,61705,0.010807619039955654
1450,62026,0.0019496081745491584
1451,62348,0.0021862249887248664
1452,62656,0.011784625819313022
